input,target,predicted
chandan,चंदन,चंदन
chandana,चंदन,चांदना
chandu,चंदू,चांडू
chandon,चंदों,चंदों
chandrabali,चंद्रबली,चंद्रबाली
chandramaon,चंद्रमाओं,चंद्रामाओं
chakatte,चकत्ते,चकतते
chaktte,चकत्ते,चक्ते
chakkar,चक्कर,चक्कर
chkkar,चक्कर,चक्रकर
chakshu,चक्षु,चक्षु
chatagaon,चटगांव,चटागांव
chatgaon,चटगांव,चटगांव
chadhane,चढ़ने,चढ़ाने
chadhne,चढ़ने,चढ़ने
chaturdik,चतुर्दिक,चतुर्दिक
chatunshkoniy,चतुष्कोणीय,चंतुनशककीय
chatushkoniy,चतुष्कोणीय,चाुस्कोणीय
chatushkoniya,चतुष्कोणीय,चाुस्कोणीय
channa,चन्ना,चन्ना
chabate,चबाते,चबाते
chabutare,चबूतरे,चबबूते
chabutre,चबूतरे,चाबुतेरे
chamakna,चमकना,चमकनन
chamkana,चमकना,चमकाना
charas,चरस,चरास
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चर्चा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,छेलेंज
chahunaur,चहुंओर,चाहुनूर
chahunor,चहुंओर,चाहुनूर
chanval,चांवल,चांवाल
chanwal,चांवल,चंवाल
chachaji,चाचाजी,चाचाजी
chadar,चादर,चादर
chadaron,चादरों,चड़ारों
chadron,चादरों,चद्रों
chan,चान,चैन
chanan,चानन,चनन
chaplusi,चापलूसी,चालपुसी
chayal,चायल,चायल
char,चार,चर
charon,चारों,चरों
charge,चार्ज,चार्ज
chart,चार्ट,चा्ट
charton,चार्टों,चार्टन
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चालित,चलित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चित्थी
chitthi,चिट्ठी,चित्ठी
chithhi,चिठ्ठी,चित्ी
chiththi,चिठ्ठी,चित्थी
chitthi,चिठ्ठी,चित्ठी
chidchidapan,चिडचिडापन,चिड़चड़ापन
chidchidapan,चिड़चिड़ापन,चिड़चड़ापन
chidhate,चिढ़ते,चिड़ते
chidhte,चिढ़ते,चीड़ते
chithrkar,चित्रकार,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमटी
chimti,चिमटी,चिमटी
chillane,चिल्लाने,चिलने
chee,ची,ची
chi,ची,ची
chuka,चुका,चूका
chune,चुने,चुने
chunar,चूनर,चुनार
changed,चेंज्ड,चांगेड
chetti,चेट्टी,चेत्ती
chennai,चेन्नई,चेन्नाई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चैंपिशनिश
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चोक
chauka,चौका,चौका
chuka,चौका,चूका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौदह
chaudahavan,चौदहवां,चौदहवां
chaudhavan,चौदहवां,चौधनव
chaudhawan,चौदहवां,चौधनव
chaupati,चौपाटी,चौपती
chupaty,चौपाटी,चुपात्य
chaupal,चौपाल,चौपाल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंघा
chhagan,छगन,छगन
chhabi,छबि,छाबी
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छावियां
chhaviyan,छवियाँ,छावियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छाई,छाय
chhagla,छागला,छगला
chhajan,छाजन,छजन
chhaati,छाती,छाती
chhati,छाती,छतती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छापेमार
chheenk,छींक,छींक
chhink,छींक,छिंक
chink,छींक,चिंक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छिंके
chhinky,छींके,छिंके
chinke,छींके,छिंके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ाने
chhupakar,छुपकर,छुपाकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपता,छुपता
chhupta,छुपता,छुप्ता
chhuptaa,छुपता,छुप्ता
chhura,छुरा,छुड़ा
chhuraa,छुरा,छुड़ा
chhuree,छुरी,छुड़ी
chhuri,छुरी,छुड़ी
chhure,छुरे,छुड़े
chhootane,छूटने,छूटने
chhutane,छूटने,छुटने
chhutne,छूटने,छुट्ने
chheter,छेत्र,छितर
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेतर
chhetri,छेत्री,छतत्री
chhetthari,छेत्री,छित्तरी
chhetthri,छेत्री,छित्रही
chai,छै,चाय
chhai,छै,छाय
chhe,छै,छे
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जाजाओं
jajon,जजों,जाजों
jad,जड़,जड़
jadd,जड़,जद्द
jaddit,जड़ित,जद्दीत
jadeite,जड़ित,जादेते
jadet,जड़ित,जादेत
jadit,जड़ित,जादित
jadein,जड़ें,जाद़ें
jaden,जड़ें,जादें
jatara,जतरा,जतारा
jatra,जतरा,जत्र
jataati,जताती,जताती
jatatee,जताती,जतती
jatati,जताती,जततती
janagananaa,जनगणना,जनगाना
janaganna,जनगणना,जनगान्
jangadnaa,जनगणना,जनगदना
janganana,जनगणना,जांगणना
janganna,जनगणना,जनगगना
janajagran,जनजागरण,जनजागरण
janjaagran,जनजागरण,जनजाग्रण
janjagran,जनजागरण,जनजाग्रण
january,जनवरी,जननरी
janahaani,जनहानि,जनहानी
janahani,जनहानि,जनहानी
janhaani,जनहानि,जनहानी
janhani,जनहानि,जनहानी
jnhaani,जनहानि,जनहानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमैया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुई
jamuei,जमुई,जमुई
jamui,जमुई,जमुई
jai,जय,जाई
jay,जय,जाय
jaidayal,जयदयाल,जैदलय
jayadayal,जयदयाल,जयदलय
jaydayal,जयदयाल,जयदलय
jaibaan,जयबाण,जयबान
jaiban,जयबाण,जयबान
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जयलालित
jayalalitaa,जयललिता,जयलाति
jayalalithaa,जयललिता,जयललीथा
jaylalita,जयललिता,जयलालित
jarakh,जरख,जरख
zarakh,जरख,जरख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जरददा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलागती
jalgati,जलगति,जलतगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभारव
jalbhraav,जलभराव,जलभारव
jalbhrav,जलभराव,जलभहरव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जस्मित
jassee,जस्सी,जससी
jassi,जस्सी,जससी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जममाना
jaljale,ज़लज़ले,जलजले
zalzale,ज़लज़ले,जलजले
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबान
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जांच
janch,जाँच,जांच
jaunch,जाँच,जांच
jaagriti,जागृति,जाग्रिति
jagriti,जागृति,जगरीति
jagruti,जागृति,जगरूती
jajamau,जाजमऊ,जजमूऊ
jajmau,जाजमऊ,जजमाऊ
jajmauu,जाजमऊ,जजमाऊ
jaat,जात,जाट
jat,जात,जट
jaatak,जातक,जाटक
jatak,जातक,जटक
jaatakon,जातकों,जाटकों
jaatkon,जातकों,जाटकों
jatakon,जातकों,जटकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकारों
jankaron,जानकारों,जनकारों
jaanam,जानम,जननम
janam,जानम,जन्म
jaayke,जायके,जायके
jayke,जायके,जाये
jaawar,जावर,जावर
zawar,जावर,जवार
jing,जिंग,जींग
gin,जिन,गिन
jeen,जिन,जीण
jin,जिन,जिन
ginee,जिनी,गिनी
jinee,जिनी,जीनी
jini,जिनी,जीनी
geneva,जिनीवा,जेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जीनीवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्म
jiya,जिया,जीया
gic,जीआईसी,जीईई
gr,जीआर,जीआर
gm,जीएम,जीएम
gsm,जीएसएम,जीएसएम
gtod,जीतोड़,ग्तोड
gtor,जीतोड़,ग्रोर
jeetod,जीतोड़,जीतोड़
jitod,जीतोड़,जीतोड़
jean,जीन,जीएन
jeen,जीन,जीण
jin,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जीनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जीपनी
jeeyo,जीयो,जीयो
jio,जीयो,जिओ
jiyo,जीयो,जीयो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशैली,जीवनशील
jivanshaili,जीवनशैली,जीवनशील
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनिया
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जुआ
jue,जुए,जूए
juye,जुए,जूए
jutee,जुटी,जुती
juti,जुटी,जूती
judaai,जुड़ाई,जुडाई
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुडाई
judaai,जुदाई,जुडाई
judai,जुदाई,जुडाई
junoon,जुनून,जूनून
junun,जुनून,जूनू
junooni,जुनूनी,जूनूनी
jununi,जुनूनी,जुनूनी
jubair,जुबेर,जुबैर
juber,जुबेर,ज़ुबैर
zubair,जुबेर,जुबैर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूड़
jud,जूड,जूड़
junagadh,जूनागढ,जुनागढ़
junagarh,जूनागढ,जूनागढ़
junior,जूनियर,जुनियर
jealous,जूलूस,जीलोस
juloos,जूलूस,जुलूस
julus,जूलूस,जुलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जेनरिक,जेनेरिक
jenrick,जेनरिक,जेन्रिक
generat,जेनरेट,जननेरट
generate,जेनरेट,जनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जेम्स,जेम्स
jeremy,जेरेमी,जेरेमी
gerome,जेरोम,जिरोम
jerome,जेरोम,जैरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जेने
jaine,जैने,जैनें
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जसपर
jogging,जॉगिंग,जॉगिंग
johnson,जॉनसन,जॉन्सन
jobs,जॉब्स,जॉब्स
jockey,जोकि,जॉकी
joki,जोकि,जोकी
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोडो
jaun,जौं,जौन
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातव्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जायंट
jvar,ज्वार,ज्वर
jwar,ज्वार,ज्वर
jvaaron,ज्वारों,जवारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वलर्स
jh,झ,ज
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झलला
jhankana,झांकना,झाकना
jhankna,झांकना,झांकना
jheel,झील,झील
jhil,झील,झिल
jheelon,झीलों,झीलों
jhilon,झीलों,झिलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,टनकार
tankar,टंकार,टैंकर
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,टकराओं
takravon,टकरावों,टकरावों
tapakti,टपकती,तपक्ति
tapkati,टपकती,तपकती
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,ताऊ
tau,टाऊ,ताऊ
tapoowo,टापुओं,टपूू
tapuon,टापुओं,तपुुं
tapuwo,टापुओं,तपूूव
tied,टायर्ड,टायड
tired,टायर्ड,तायर्ड
tyred,टायर्ड,टायर्ड
tarch,टार्च,टार्च
torch,टार्च,टॉर्च
tik,टिक,टीक
teap,टिप,टीप
tip,टिप,टीप
tippanikar,टिप्पणीकार,तीप्पणिकार
tippnikar,टिप्पणीकार,तिप्पीकर
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,तीकामगढ़
tikamgarh,टीकमगढ़,तीकामगढ़
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,टु,टू
tension,टेंशन,टेंसन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,टस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टास्टिंग
testing,टेस्टिंग,टैस्टिंग
tainin,टैनिन,टैनिन
tenin,टैनिन,तेनिन
tanish,टैनिस,तनीश
tennis,टैनिस,टेनिस
taboo,टैबू,तबू
taiboo,टैबू,तैब्ू
taobao,टैबू,तैबो
tonic,टॉनिक,टोनिक
tonga,टोंगा,तोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,ट्यूडे
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,ट्यूबरक्यूलोसिस,टुबर्कउकससिस
tuberkyulosis,ट्यूबरक्यूलोसिस,टुब्रोक्लोसिस
truck,ट्रक,ट्रक
trangistor,ट्रांजिस्टर,ट्रांजिस्टर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांजिस्टर,ट्रांसिस्टर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्युनल,त्रिब्नल
tribunal,ट्रिब्यूनल,त्रिब्नल
trubyunal,ट्रिब्यूनल,ट्रिब्यूनाल
truth,ट्रुथ,त्रुथ
tuth,ट्रुथ,तूथ
traded,ट्रेडेड,ट्रेडेड
trabal,ट्रेबल,ट्रेबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रबल
traip,ट्रैप,ट्रेप
trap,ट्रैप,ट्रेप
trot,ट्रॉट,ट्रोत
trott,ट्रॉट,ट्रोट
thakkar,ठक्कर,थक्कार
thakkr,ठक्कर,ठककर
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकाने
thumari,ठुमरी,थुमरी
thumri,ठुमरी,थुम्री
theinga,ठेंगा,थेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,दगलास
douglas,डगलस,दोगलास
dabhara,डभरा,दभभा
dabhra,डभरा,दाभरा
dabhoi,डभोई,दाभो
dam,डम,डाम
dum,डम,डमम
darate,डराते,डरते
daratey,डराते,डरते
daravani,डरावनी,दरवानी
darawani,डरावनी,दरवानी
dravani,डरावनी,द्रवानी
down,डाउन,डाउन
daak,डाक,दाक
dak,डाक,डक
daka,डाका,डाका
dabi,डाबी,दबी
dabolim,डाबोलिम,डाबिलिम
dinosaur,डायनासोर,दिनोसोर
diaries,डायरीज,डायरीज
dit,डिट,दीत
depthiriya,डिप्थीरिया,डिप्थिरीय
diphtheria,डिप्थीरिया,दिप्थेरिया
de,डीई,दे
dealership,डीलरशिप,डीलररिशिप
dvc,डीवीसी,डीवीसी
dubaana,डुबाना,दुबाना
dubana,डुबाना,डूबना
dubona,डुबोना,डूबोना
dulne,डुलने,दुलने
doonarpur,डूंगरपुर,दूनपरपुर
doongarpur,डूंगरपुर,दूंगपुर
dungarpur,डूंगरपुर,दुंगपरुर
dungerpur,डूंगरपुर,दंगपरुप
dubana,डूबना,डूबना
dubna,डूबना,डूबना
dangerous,डेंजरस,डेंगररसस
daisy,डेजी,डैस्य
dazy,डेजी,देज्य
deji,डेजी,देजी
deputy,डेप्युटी,डिप्टी
davidson,डेविडसन,डेविज्सन
devidson,डेविडसन,डिविड्सन
davey,डेवी,डेवी
devi,डेवी,दैवी
dewey,डेवी,देवे
destination,डेस्टिनेशन,डेस्टीनेशन
datson,डैटसन,दत्सों
datsun,डैटसन,दत्सून
daddy,डैडी,दद्द्य
dark,डॉर्क,डार्क
dork,डॉर्क,डोर्क
dose,डोज,डोस
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,दोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,ड्युअल,डुएल
duak,ड्यूक,दुआक
duke,ड्यूक,डूके
drame,ड्रामे,ड्रेम
dramen,ड्रामे,ड्रेम
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्राइजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकाल
dhakkal,ढकाल,धक्काल
dhkal,ढकाल,ढकाल
dhale,ढले,ढाले
dhoondh,ढूंढ,धुंध
dhundh,ढूंढ,धुंध
dhoondhata,ढूंढता,ढूंढता
dhundhata,ढूंढता,ढूंढता
dhundhta,ढूंढता,ढूंढता
dhoondhi,ढूंढी,धूंधी
dhundhi,ढूंढी,धुंधी
tanjavur,तंजावुर,तंजावूर
thanjavur,तंजावुर,तंजावूर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,तंत्रों
tantron,तंत्रों,तंतरों
tagade,तगड़े,तगड़े
tagde,तगड़े,तगड़े
tadipaar,तड़ीपार,तादीपार
tadipar,तड़ीपार,तादीपर
tani,तनी,तननी
tapan,तपन,तापन
tarafa,तरफा,तराफा
tarfa,तरफा,तर्फा
tarabganj,तरबगंज,तरबबगंज
taras,तरस,तरस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशे,तराशय
tarashe,तराशे,तराशे
tareeko,तरीको,तरीको
tariko,तरीको,ताीको
tark,तर्क,तार्क
tarkvaad,तर्कवाद,तरककवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तरककवाद
tarko,तर्कों,तरको
tarkon,तर्कों,तार्कों
talabgaar,तलबगार,तलबलगार
talabgar,तलबगार,तालाबार
talbagaar,तलबगार,तलबागार
talbagar,तलबगार,तलबागार
talawe,तलवे,तलवे
talve,तलवे,ताल्वे
talawon,तलवों,तलावों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तख्खाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,टांता
tanta,तांता,टांटा
tambe,तांबे,तांबे
tanbe,तांबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,तानसेन,टांसन
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तप्मानों
tapmanon,तापमानों,तप्मानों
taapti,ताप्ती,ताप्ती
tapti,ताप्ती,टपटी
tarabai,ताराबाई,तरबाई
taseer,तासीर,तसीर
tasir,तासीर,तसीर
taahi,ताहि,ताही
tahi,ताहि,तही
tikone,तिकोने,टीकोन
tirupati,तिरूपति,तिरुपति
tiwari,तिवारी,तिवाड़ी
ti,ती,टी
teer,तीर,टीयर
tir,तीर,तिर
teeron,तीरों,तीरों
tiron,तीरों,तिरों
tirthatan,तीर्थाटन,तीर्थाान
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुगलाक
tuglak,तुगलक,तुगलाक
tughlakabad,तुगलकाबाद,तुगलाबाबाद
tughlaqabad,तुगलकाबाद,तुगलाबाबाद
tuglakabad,तुगलकाबाद,तुगलाबाबाद
tugalaki,तुगलकी,तुगलाकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुगलाकी
tufail,तुफैल,टुफैल
tejaji,तेजाजी,तेजाज़ी
teji,तेजी,तेज़ी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टू
toh,तो,तोह
taul,तौल,टॉल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहार
tyoihar,त्यौहार,त्योहार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,त्रिजाता
trijta,त्रिजटा,त्रिजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रेमासिक
trimasik,त्रैमासिक,त्रिमासिक
tse,त्से,टेस
thaki,थकी,थाकी
thki,थकी,ठकी
tharti,थर्टी,थारती
thirty,थर्टी,थर्टी
thane,थाणे,थाने
thaanvi,थानवी,थानवी
thanvi,थानवी,ठन्वी
theateron,थिएटरों,थीएटरों
theatron,थिएटरों,थ्येटरों
theaters,थिएटर्स,थीटर्स
theater,थियेटर,थीटर
theatre,थियेटर,थीटर
theateron,थियेटरों,थीएटरों
theatron,थियेटरों,थ्येटरों
thitron,थियेटरों,थित्रों
theaters,थियेटर्स,थीटर्स
theatrs,थियेटर्स,थीटर्स
thiyeters,थियेटर्स,थायटर्स
thirake,थिरके,थिरके
thirke,थिरके,थर्के
thief,थीफ,थीफ
then,थेन,थें
theni,थेनी,थेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थैले
dang,दंग,डंग
danga,दंगा,दंगा
dangon,दंगों,दागों
dampati,दंपति,दमपती
danpati,दंपति,दनपती
dampatiyon,दंपतियों,दंपत्तियों
dampattiyon,दंपतियों,दंपत्तियों
danptiyon,दंपतियों,दंपत्तियों
dadreva,ददरेवा,दद्रेवा
dadrewa,ददरेवा,दद्रेवा
damoh,दमोह,दमोह
dardara,दरदरा,दरददारा
dardraa,दरदरा,दरदद्रा
durdhara,दरदरा,दुर्धरा
darmiyaan,दरमियान,दरमियां
darmiyan,दरमियान,दरमियां
darjano,दर्जनों,दरजानों
darjanon,दर्जनों,दरजजनों
darp,दर्प,डर्प
darra,दर्रा,दररा
dalbadal,दलबदल,दलबदल
dalbadl,दलबदल,दलबदल
dali,दली,डाली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज़
dahan,दहन,दहान
dahal,दहल,दहल
da,दा,डीए
daakhil,दाखिल,दाख़िल
dakhil,दाखिल,दाख़िल
daakhile,दाखिले,दाख़िले
dakhile,दाखिले,दख़िले
daataa,दाता,दाता
data,दाता,डाटा
dadari,दादरी,दादरी
daanshil,दानशील,दानशील
danshil,दानशील,दंशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दाभोलकर,दाभोलकर
damale,दामले,दमले
damle,दामले,डमले
dayitv,दायित्व,दययित्व
dayitva,दायित्व,दययत्व
dayitwa,दायित्व,दययित्व
dayitvon,दायित्वों,दययित्वों
dayityon,दायित्वों,दायित्यों
darul,दारूल,दारुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,डीएवी
daw,दाव,डाव
daah,दाह,दाह
dah,दाह,डाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइए
dikhaiye,दिखाइये,दिखाइए
dikhaai,दिखाई,दिखायी
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखायी
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखायी
dikhaain,दिखाईं,दिखाइएं
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखायीं
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखायी
dikhaai,दिखार्इ,दिखायी
dikhae,दिखार्इ,दिखाए
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखायी
dita,दिता,दीता
ditaa,दिता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,डिनांक
dirham,दिरहम,दीरहम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलय
deewani,दिवानी,दीवानी
diwani,दिवानी,दीवानी
divy,दिव्य,डीवी
divya,दिव्य,दीव्य
divyata,दिव्यता,दीव्यता
divya,दिव्या,दीव्य
deepan,दीपन,दीपान
deepn,दीपन,दीप्न
dipan,दीपन,दीपान
deepsingh,दीपसिंह,डीप्सिंह
dipsingh,दीपसिंह,डिप्सिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दीपिका
deeya,दीया,दीय
diya,दीया,दिया
dukaanon,दुकानों,दूकानों
dukanon,दुकानों,दूकानों
dukke,दुक्के,डुक्के
dukhan,दुखन,दुखान
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुर्नीति,दुनीरती
durniti,दुर्नीति,दूर्णीति
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवैधाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दुरदर्शन
dradh,दृढ़,द्रार्ध
dridh,दृढ़,दृध्ध
dekhoge,देखोगे,देखोग
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,डीयनर
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,दैवी
devisingh,देवीसिंह,डिवीसिंघ
devisinh,देवीसिंह,डिविसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,डोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादश,द्वादस
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंधे,धंडे
dhandhe,धंधे,धंधे
dhndhe,धंधे,ढंधे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंडों
dhakelte,धकेलते,धकेलते
dhkelate,धकेलते,ढकलेते
dhatana,धटना,धताना
dhatna,धटना,धतना
